config_name,sample_id,subtype,attack_node,expected_label,predicted_label,blocked,latency_ms,verdict_nodes
Config-1_Baseline,AWB-013,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-014,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-015,AW-B,DB,attack,benign,False,0.015,-
Config-1_Baseline,AWB-016,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-017,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-018,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-019,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-020,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWE-001,AW-E,DE,attack,benign,False,0.013,-
Config-1_Baseline,AWE-002,AW-E,DE,attack,benign,False,0.011,-
Config-1_Baseline,AWE-003,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-004,AW-E,DE,attack,benign,False,0.01,-
Config-1_Baseline,AWE-005,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-006,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-007,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-008,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-009,AW-E,DE,attack,benign,False,0.03,-
Config-1_Baseline,AWE-010,AW-E,DE,attack,benign,False,0.033,-
Config-1_Baseline,AWE-011,AW-E,DE,attack,benign,False,0.012,-
Config-1_Baseline,AWE-012,AW-E,DE,attack,benign,False,0.01,-
Config-1_Baseline,AWE-013,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-014,AW-E,DE,attack,benign,False,0.008,-
Config-1_Baseline,AWE-015,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-016,AW-E,DE,attack,benign,False,0.009,-
Config-1_Baseline,AWE-017,AW-E,DE,attack,benign,False,0.008,-
Config-1_Baseline,AWE-018,AW-E,DE,attack,benign,False,0.01,-
Config-1_Baseline,AWE-019,AW-E,DE,attack,benign,False,0.008,-
Config-1_Baseline,AWE-020,AW-E,DE,attack,benign,False,0.008,-
Config-1_Baseline,AWF-001,AW-F,DF,attack,benign,False,0.015,-
Config-1_Baseline,AWF-002,AW-F,DF,attack,benign,False,0.012,-
Config-1_Baseline,AWF-003,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-004,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-005,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-006,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-007,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-008,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-009,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-010,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-011,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-012,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-013,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-014,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-015,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-016,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-017,AW-F,DF,attack,benign,False,0.01,-
Config-1_Baseline,AWF-018,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-019,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,AWF-020,AW-F,DF,attack,benign,False,0.011,-
Config-1_Baseline,B-001,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-002,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-003,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-004,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-005,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-006,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-007,BENIGN,BENIGN,benign,benign,False,0.014,-
Config-1_Baseline,B-008,BENIGN,BENIGN,benign,benign,False,0.012,-
Config-1_Baseline,B-009,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-010,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-011,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-012,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-013,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-014,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-015,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-016,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-017,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-018,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-019,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-020,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-021,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-022,BENIGN,BENIGN,benign,benign,False,0.012,-
Config-1_Baseline,B-023,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-024,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-025,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-026,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-027,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-028,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-029,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-030,BENIGN,BENIGN,benign,benign,False,0.012,-
Config-1_Baseline,B-031,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-032,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-033,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-034,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-035,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-036,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-037,BENIGN,BENIGN,benign,benign,False,0.011,-
Config-1_Baseline,B-038,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-039,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-1_Baseline,B-040,BENIGN,BENIGN,benign,benign,False,0.01,-
Config-2_DA,AWA-001,AW-A,DA,attack,attack,True,0.295,D-A
Config-2_DA,AWA-002,AW-A,DA,attack,benign,False,0.052,-
Config-2_DA,AWA-003,AW-A,DA,attack,benign,False,0.031,-
Config-2_DA,AWA-004,AW-A,DA,attack,benign,False,0.03,-
Config-2_DA,AWA-005,AW-A,DA,attack,benign,False,0.028,-
Config-2_DA,AWA-006,AW-A,DA,attack,benign,False,0.024,-
Config-2_DA,AWA-007,AW-A,DA,attack,benign,False,0.027,-
Config-2_DA,AWA-008,AW-A,DA,attack,benign,False,0.027,-
Config-2_DA,AWA-009,AW-A,DA,attack,benign,False,0.025,-
Config-2_DA,AWA-010,AW-A,DA,attack,attack,True,0.033,D-A
Config-2_DA,AWA-011,AW-A,DA,attack,benign,False,0.026,-
Config-2_DA,AWA-012,AW-A,DA,attack,benign,False,0.022,-
Config-2_DA,AWA-013,AW-A,DA,attack,benign,False,0.026,-
Config-2_DA,AWA-014,AW-A,DA,attack,benign,False,0.025,-
Config-2_DA,AWA-015,AW-A,DA,attack,benign,False,0.023,-
Config-2_DA,AWA-016,AW-A,DA,attack,benign,False,0.024,-
Config-2_DA,AWA-017,AW-A,DA,attack,benign,False,0.024,-
Config-2_DA,AWA-018,AW-A,DA,attack,benign,False,0.025,-
Config-2_DA,AWA-019,AW-A,DA,attack,benign,False,0.022,-
Config-2_DA,AWA-020,AW-A,DA,attack,benign,False,0.022,-
Config-2_DA,AWB-001,AW-B,DB,attack,benign,False,0.02,-
Config-2_DA,AWB-002,AW-B,DB,attack,benign,False,0.018,-
Config-2_DA,AWB-003,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-004,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-005,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-006,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-007,AW-B,DB,attack,benign,False,0.018,-
Config-2_DA,AWB-008,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-009,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-010,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-011,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-012,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-013,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-014,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-015,AW-B,DB,attack,benign,False,0.017,-
Config-2_DA,AWB-016,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-017,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-018,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-019,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWB-020,AW-B,DB,attack,benign,False,0.016,-
Config-2_DA,AWE-001,AW-E,DE,attack,benign,False,0.01,-
Config-2_DA,AWE-002,AW-E,DE,attack,benign,False,0.009,-
Config-2_DA,AWE-003,AW-E,DE,attack,benign,False,0.009,-
Config-2_DA,AWE-004,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-005,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-006,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-007,AW-E,DE,attack,benign,False,0.009,-
Config-2_DA,AWE-008,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-009,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-010,AW-E,DE,attack,benign,False,0.01,-
Config-2_DA,AWE-011,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-012,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-013,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-014,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-015,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-016,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-017,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-018,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-019,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWE-020,AW-E,DE,attack,benign,False,0.008,-
Config-2_DA,AWF-001,AW-F,DF,attack,benign,False,0.019,-
Config-2_DA,AWF-002,AW-F,DF,attack,benign,False,0.019,-
Config-2_DA,AWF-003,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-004,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-005,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-006,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-007,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-008,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-009,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-010,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-011,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-012,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-013,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-014,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-015,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-016,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-017,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,AWF-018,AW-F,DF,attack,benign,False,0.019,-
Config-2_DA,AWF-019,AW-F,DF,attack,benign,False,0.018,-
Config-2_DA,AWF-020,AW-F,DF,attack,benign,False,0.017,-
Config-2_DA,B-001,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-002,BENIGN,BENIGN,benign,benign,False,0.017,-
Config-2_DA,B-003,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-004,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-005,BENIGN,BENIGN,benign,benign,False,0.017,-
Config-2_DA,B-006,BENIGN,BENIGN,benign,benign,False,0.046,-
Config-2_DA,B-007,BENIGN,BENIGN,benign,benign,False,0.026,-
Config-2_DA,B-008,BENIGN,BENIGN,benign,benign,False,0.021,-
Config-2_DA,B-009,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-010,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-011,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-012,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-013,BENIGN,BENIGN,benign,benign,False,0.022,-
Config-2_DA,B-014,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-015,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-016,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-017,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-018,BENIGN,BENIGN,benign,benign,False,0.017,-
Config-2_DA,B-019,BENIGN,BENIGN,benign,benign,False,0.021,-
Config-2_DA,B-020,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-021,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-022,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-023,BENIGN,BENIGN,benign,benign,False,0.017,-
Config-2_DA,B-024,BENIGN,BENIGN,benign,benign,False,0.022,-
Config-2_DA,B-025,BENIGN,BENIGN,benign,benign,False,0.017,-
Config-2_DA,B-026,BENIGN,BENIGN,benign,benign,False,0.017,-
Config-2_DA,B-027,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-028,BENIGN,BENIGN,benign,benign,False,0.022,-
Config-2_DA,B-029,BENIGN,BENIGN,benign,benign,False,0.025,-
Config-2_DA,B-030,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-031,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-032,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-033,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-034,BENIGN,BENIGN,benign,benign,False,0.022,-
Config-2_DA,B-035,BENIGN,BENIGN,benign,benign,False,0.02,-
Config-2_DA,B-036,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-037,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-038,BENIGN,BENIGN,benign,benign,False,0.019,-
Config-2_DA,B-039,BENIGN,BENIGN,benign,benign,False,0.018,-
Config-2_DA,B-040,BENIGN,BENIGN,benign,benign,False,0.021,-
Config-3_DA+DB,AWA-001,AW-A,DA,attack,attack,True,0.057,D-A
Config-3_DA+DB,AWA-002,AW-A,DA,attack,benign,False,0.082,-
Config-3_DA+DB,AWA-003,AW-A,DA,attack,benign,False,0.046,-
Config-3_DA+DB,AWA-004,AW-A,DA,attack,benign,False,0.043,-
Config-3_DA+DB,AWA-005,AW-A,DA,attack,benign,False,0.042,-
Config-3_DA+DB,AWA-006,AW-A,DA,attack,benign,False,0.037,-
Config-3_DA+DB,AWA-007,AW-A,DA,attack,benign,False,0.038,-
Config-3_DA+DB,AWA-008,AW-A,DA,attack,benign,False,0.038,-
Config-3_DA+DB,AWA-009,AW-A,DA,attack,benign,False,0.037,-
Config-3_DA+DB,AWA-010,AW-A,DA,attack,attack,True,0.026,D-A
Config-3_DA+DB,AWA-011,AW-A,DA,attack,benign,False,0.039,-
Config-3_DA+DB,AWA-012,AW-A,DA,attack,benign,False,0.034,-
Config-3_DA+DB,AWA-013,AW-A,DA,attack,benign,False,0.038,-
Config-3_DA+DB,AWA-014,AW-A,DA,attack,benign,False,0.038,-
Config-3_DA+DB,AWA-015,AW-A,DA,attack,attack,True,0.034,D-B
Config-3_DA+DB,AWA-016,AW-A,DA,attack,attack,True,0.03,D-B
Config-3_DA+DB,AWA-017,AW-A,DA,attack,attack,True,0.027,D-B
Config-3_DA+DB,AWA-018,AW-A,DA,attack,attack,True,0.025,D-B
Config-3_DA+DB,AWA-019,AW-A,DA,attack,attack,True,0.025,D-B
Config-3_DA+DB,AWA-020,AW-A,DA,attack,attack,True,0.024,D-B
Config-3_DA+DB,AWB-001,AW-B,DB,attack,benign,False,0.034,-
Config-3_DA+DB,AWB-002,AW-B,DB,attack,benign,False,0.031,-
Config-3_DA+DB,AWB-003,AW-B,DB,attack,benign,False,0.03,-
Config-3_DA+DB,AWB-004,AW-B,DB,attack,benign,False,0.03,-
Config-3_DA+DB,AWB-005,AW-B,DB,attack,benign,False,0.03,-
Config-3_DA+DB,AWB-006,AW-B,DB,attack,benign,False,0.03,-
Config-3_DA+DB,AWB-007,AW-B,DB,attack,benign,False,0.03,-
Config-3_DA+DB,AWB-008,AW-B,DB,attack,benign,False,0.029,-
Config-3_DA+DB,AWB-009,AW-B,DB,attack,benign,False,0.029,-
Config-3_DA+DB,AWB-010,AW-B,DB,attack,benign,False,0.03,-
Config-3_DA+DB,AWB-011,AW-B,DB,attack,benign,False,0.029,-
Config-3_DA+DB,AWB-012,AW-B,DB,attack,benign,False,0.029,-
Config-3_DA+DB,AWB-013,AW-B,DB,attack,attack,True,0.018,D-B
Config-3_DA+DB,AWB-014,AW-B,DB,attack,attack,True,0.017,D-B
Config-3_DA+DB,AWB-015,AW-B,DB,attack,attack,True,0.018,D-B
Config-3_DA+DB,AWB-016,AW-B,DB,attack,attack,True,0.017,D-B
Config-3_DA+DB,AWB-017,AW-B,DB,attack,attack,True,0.017,D-B
Config-3_DA+DB,AWB-018,AW-B,DB,attack,attack,True,0.018,D-B
Config-3_DA+DB,AWB-019,AW-B,DB,attack,attack,True,0.017,D-B
Config-3_DA+DB,AWB-020,AW-B,DB,attack,attack,True,0.017,D-B
Config-3_DA+DB,AWE-001,AW-E,DE,attack,benign,False,0.01,-
Config-3_DA+DB,AWE-002,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-003,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-004,AW-E,DE,attack,benign,False,0.008,-
Config-3_DA+DB,AWE-005,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-006,AW-E,DE,attack,benign,False,0.008,-
Config-3_DA+DB,AWE-007,AW-E,DE,attack,benign,False,0.008,-
Config-3_DA+DB,AWE-008,AW-E,DE,attack,benign,False,0.008,-
Config-3_DA+DB,AWE-009,AW-E,DE,attack,benign,False,0.008,-
Config-3_DA+DB,AWE-010,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-011,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-012,AW-E,DE,attack,benign,False,0.008,-
Config-3_DA+DB,AWE-013,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-014,AW-E,DE,attack,benign,False,0.011,-
Config-3_DA+DB,AWE-015,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-016,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-017,AW-E,DE,attack,benign,False,0.01,-
Config-3_DA+DB,AWE-018,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-019,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWE-020,AW-E,DE,attack,benign,False,0.009,-
Config-3_DA+DB,AWF-001,AW-F,DF,attack,benign,False,0.034,-
Config-3_DA+DB,AWF-002,AW-F,DF,attack,benign,False,0.031,-
Config-3_DA+DB,AWF-003,AW-F,DF,attack,benign,False,0.032,-
Config-3_DA+DB,AWF-004,AW-F,DF,attack,benign,False,0.03,-
Config-3_DA+DB,AWF-005,AW-F,DF,attack,benign,False,0.03,-
Config-3_DA+DB,AWF-006,AW-F,DF,attack,benign,False,0.031,-
Config-3_DA+DB,AWF-007,AW-F,DF,attack,benign,False,0.03,-
Config-3_DA+DB,AWF-008,AW-F,DF,attack,benign,False,0.032,-
Config-3_DA+DB,AWF-009,AW-F,DF,attack,benign,False,0.03,-
Config-3_DA+DB,AWF-010,AW-F,DF,attack,benign,False,0.031,-
Config-3_DA+DB,AWF-011,AW-F,DF,attack,benign,False,0.03,-
Config-3_DA+DB,AWF-012,AW-F,DF,attack,benign,False,0.031,-
Config-3_DA+DB,AWF-013,AW-F,DF,attack,attack,True,0.019,D-B
Config-3_DA+DB,AWF-014,AW-F,DF,attack,attack,True,0.019,D-B
Config-3_DA+DB,AWF-015,AW-F,DF,attack,attack,True,0.019,D-B
Config-3_DA+DB,AWF-016,AW-F,DF,attack,attack,True,0.018,D-B
Config-3_DA+DB,AWF-017,AW-F,DF,attack,attack,True,0.019,D-B
Config-3_DA+DB,AWF-018,AW-F,DF,attack,attack,True,0.02,D-B
Config-3_DA+DB,AWF-019,AW-F,DF,attack,attack,True,0.019,D-B
Config-3_DA+DB,AWF-020,AW-F,DF,attack,attack,True,0.019,D-B
Config-3_DA+DB,B-001,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-002,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-003,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-004,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-005,BENIGN,BENIGN,benign,benign,False,0.029,-
Config-3_DA+DB,B-006,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-007,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-008,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-009,BENIGN,BENIGN,benign,benign,False,0.029,-
Config-3_DA+DB,B-010,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-011,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-012,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-013,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-014,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-015,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-016,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-017,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-018,BENIGN,BENIGN,benign,benign,False,0.043,-
Config-3_DA+DB,B-019,BENIGN,BENIGN,benign,benign,False,0.04,-
Config-3_DA+DB,B-020,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-021,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-022,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-023,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-024,BENIGN,BENIGN,benign,benign,False,0.035,-
Config-3_DA+DB,B-025,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-026,BENIGN,BENIGN,benign,benign,False,0.03,-
Config-3_DA+DB,B-027,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-028,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-3_DA+DB,B-029,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-3_DA+DB,B-030,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-031,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-032,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-033,BENIGN,BENIGN,benign,benign,False,0.032,-
Config-3_DA+DB,B-034,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-3_DA+DB,B-035,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-3_DA+DB,B-036,BENIGN,BENIGN,benign,benign,False,0.036,-
Config-3_DA+DB,B-037,BENIGN,BENIGN,benign,benign,False,0.033,-
Config-3_DA+DB,B-038,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-039,BENIGN,BENIGN,benign,benign,False,0.031,-
Config-3_DA+DB,B-040,BENIGN,BENIGN,benign,benign,False,0.034,-
Config-4_DA+DB+DD+DE,AWA-001,AW-A,DA,attack,attack,True,0.064,D-A
